ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-09-11 09:49:00,-0.022028460498941513,0.00058333336104018,1923,-42.36072953946453,-25199.435359303723
1998-09-11 10:14:00,-0.022028460498941513,0.00058333336104018,1922,-42.338701078965585,-25241.774060382682
1998-09-11 10:19:00,-0.022028460498941513,0.00058333336104018,1921,-42.31667261846665,-25284.090733001154
1998-09-11 10:23:00,-0.022028460498941513,0.00058333336104018,1939,-42.71318490744759,-25326.803917908604
1998-09-11 10:24:00,-0.022028460498941513,0.00058333336104018,1919,-42.272615697468765,-25369.076533606072
1998-09-11 10:25:00,-0.022028460498941513,0.00058333336104018,1918,-42.25058723696982,-25411.327120843038
1998-09-11 10:28:00,-0.022028460498941513,0.00058333336104018,1917,-42.22855877647088,-25453.5556796195
1998-09-11 10:30:00,-0.022028460498941513,0.00058333336104018,1953,-43.02158335443278,-25496.577262973937
1998-09-11 10:32:00,-0.022028460498941513,0.00058333336104018,1952,-42.99955489393383,-25539.57681786787
1998-09-11 10:48:00,-0.022028460498941513,0.00058333336104018,1951,-42.97752643343489,-25582.5543443013
1998-09-11 10:57:00,-0.022028460498941513,0.00058333336104018,1950,-42.95549797293595,-25625.50984227423
1998-09-11 11:00:00,-0.022028460498941513,0.00058333336104018,1949,-42.93346951243701,-25668.443311786672
1998-09-11 11:01:00,-0.022028460498941513,0.00058333336104018,1948,-42.91144105193807,-25711.35475283861
1998-09-11 11:10:00,-0.022028460498941513,0.00058333336104018,1928,-42.47087184195924,-25753.82562468057
1998-09-11 11:11:00,-0.022028460498941513,0.00058333336104018,1927,-42.44884338146029,-25796.274468062024
1998-09-11 11:15:00,-0.022028460498941513,0.00058333336104018,1926,-42.426814920961355,-25838.70128298299
1998-09-11 11:27:00,-0.022028460498941513,0.00058333336104018,1924,-42.382757999963474,-25881.084040982954
1998-09-11 11:40:00,-0.022028460498941513,0.00058333336104018,1923,-42.36072953946453,-25923.444770522416
1998-09-11 12:04:00,-0.022028460498941513,0.00058333336104018,1922,-42.338701078965585,-25965.783471601375
1998-09-11 12:08:00,-0.022028460498941513,0.00058333336104018,1921,-42.31667261846665,-26008.100144219847
1998-09-11 12:16:00,-0.022028460498941513,0.00058333336104018,1920,-42.2946441579677,-26050.394788377816
1998-09-11 12:22:00,-0.022028460498941513,0.00058333336104018,1900,-41.85407494798888,-26092.248863325804
1998-09-11 12:28:00,-0.022028460498941513,0.00058333336104018,1881,-41.43553419850898,-26133.68439752431
1998-09-11 12:36:00,-0.022028460498941513,0.00058333336104018,1880,-41.413505738010045,-26175.097903262315
1998-09-11 12:37:00,-0.022028460498941513,0.00058333336104018,1879,-41.3914772775111,-26216.48938053983
1998-09-11 12:38:00,-0.022028460498941513,0.00058333336104018,1860,-40.97293652803121,-26257.462317067868
1998-09-11 12:49:00,-0.022028460498941513,0.00058333336104018,1859,-40.950908067532275,-26298.413225135402
1998-09-11 12:50:00,-0.022028460498941513,0.00058333336104018,1858,-40.92887960703333,-26339.342104742434
1998-09-11 12:57:00,-0.022028460498941513,0.00058333336104018,1857,-40.906851146534386,-26380.248955888965
1998-09-11 13:04:00,-0.022028460498941513,0.00058333336104018,1856,-40.88482268603545,-26421.133778574993
1998-09-11 13:27:00,-0.022028460498941513,0.00058333336104018,1855,-40.862794225536504,-26461.996572800534
1998-09-11 14:22:00,-0.022028460498941513,0.00058333336104018,1854,-40.84076576503757,-26502.837338565572
1998-09-11 14:25:00,-0.022028460498941513,0.00058333336104018,1871,-41.21524959351957,-26544.052588159087
1998-09-11 14:26:00,-0.022028460498941513,0.00058333336104018,1852,-40.796708844039685,-26584.849297003122
1998-09-11 14:44:00,-0.022028460498941513,0.00058333336104018,1834,-40.400196555058734,-26625.249493558178
1998-09-11 14:54:00,-0.022028460498941513,0.00058333336104018,1833,-40.37816809455979,-26665.627661652732
1998-09-11 14:57:00,-0.022028460498941513,0.00058333336104018,1832,-40.35613963406085,-26705.9838012868
1998-09-11 15:10:00,-0.022028460498941513,0.00058333336104018,1814,-39.9596273450799,-26745.943428631872
1998-09-11 15:23:00,-0.022028460498941513,0.00058333336104018,1813,-39.937598884580964,-26785.881027516458
1998-09-11 15:38:00,-0.022028460498941513,0.00058333336104018,1812,-39.91557042408202,-26825.79659794054
1998-09-11 15:57:00,-0.022028460498941513,0.00058333336104018,1811,-39.89354196358308,-26865.690139904123
1998-09-14 09:34:00,-0.022028460498941513,0.00058333336104018,1745,-38.43966357065294,-26904.129803474774
1998-09-14 09:35:00,-0.022028460498941513,0.00058333336104018,1744,-38.417635110153995,-26942.547438584923
1998-09-14 09:38:00,-0.022028460498941513,0.00058333336104018,1743,-38.39560664965506,-26980.943045234584
1998-09-14 09:41:00,-0.022028460498941513,0.00058333336104018,1682,-37.05187055921962,-27017.99491579381
1998-09-14 09:44:00,-0.022028460498941513,0.00058333336104018,1682,-37.05187055921962,-27055.046786353036
1998-09-14 09:45:00,-0.022028460498941513,0.00058333336104018,1681,-37.029842098720685,-27092.07662845176
1998-09-14 09:47:00,-0.022028460498941513,0.00058333336104018,1680,-37.00781363822174,-27129.08444208998
1998-09-14 09:48:00,-0.022028460498941513,0.00058333336104018,1665,-36.67738673073762,-27165.761828820716
1998-09-14 10:03:00,-0.022028460498941513,0.00058333336104018,1650,-36.3469598232535,-27202.108788643964
1998-09-14 10:04:00,-0.022028460498941513,0.00058333336104018,1635,-36.016532915769375,-27238.12532155974
1998-09-14 10:17:00,-0.022028460498941513,0.00058333336104018,1634,-35.99450445527043,-27274.119826015012
1998-09-14 10:19:00,-0.022028460498941513,0.00058333336104018,1633,-35.97247599477149,-27310.092302009783
1998-09-14 10:20:00,-0.022028460498941513,0.00058333336104018,1619,-35.664077547786306,-27345.75637955757
1998-09-14 10:21:00,-0.022028460498941513,0.00058333336104018,1618,-35.64204908728737,-27381.398428644854
1998-09-14 10:38:00,-0.022028460498941513,0.00058333336104018,1617,-35.620020626788424,-27417.018449271636
1998-09-14 10:42:00,-0.022028460498941513,0.00058333336104018,1617,-35.620020626788424,-27452.63846989842
1998-09-14 10:45:00,-0.022028460498941513,0.00058333336104018,1589,-35.003223732818064,-27487.64169363123
1998-09-14 10:49:00,-0.022028460498941513,0.00058333336104018,1588,-34.98119527231912,-27522.622888903556
1998-09-14 10:50:00,-0.022028460498941513,0.00058333336104018,1588,-34.98119527231912,-27557.60408417588
1998-09-14 10:51:00,-0.022028460498941513,0.00058333336104018,1587,-34.95916681182018,-27592.563250987703
1998-09-14 10:57:00,-0.022028460498941513,0.00058333336104018,1586,-34.93713835132124,-27627.500389339024
1998-09-14 11:11:00,-0.022028460498941513,0.00058333336104018,1599,-35.22350833780748,-27662.723897676828
1998-09-14 11:13:00,-0.022028460498941513,0.00058333336104018,1611,-35.48784986379478,-27698.211747540627
1998-09-14 11:15:00,-0.022028460498941513,0.00058333336104018,1610,-35.465821403295834,-27733.677568943924
1998-09-14 11:30:00,-0.022028460498941513,0.00058333336104018,1583,-34.87105296982441,-27768.548621913753
1998-09-14 11:31:00,-0.022028460498941513,0.00058333336104018,1609,-35.4437929427969,-27803.992414856548
1998-09-14 11:35:00,-0.022028460498941513,0.00058333336104018,1595,-35.13539449581171,-27839.127809352358
1998-09-14 11:39:00,-0.022028460498941513,0.00058333336104018,1607,-35.39973602179901,-27874.527545374163
1998-09-14 11:48:00,-0.022028460498941513,0.00058333336104018,1593,-35.09133757481383,-27909.618882948984
1998-09-14 11:59:00,-0.022028460498941513,0.00058333336104018,1592,-35.06930911431489,-27944.688192063302
1998-09-14 12:02:00,-0.022028460498941513,0.00058333336104018,1592,-35.06930911431489,-27979.75750117762
1998-09-14 12:08:00,-0.022028460498941513,0.00058333336104018,1604,-35.33365064030219,-28015.09115181792
1998-09-14 12:14:00,-0.022028460498941513,0.00058333336104018,1603,-35.311622179803244,-28050.402773997717
1998-09-14 12:17:00,-0.022028460498941513,0.00058333336104018,1589,-35.003223732818064,-28085.40599773053
1998-09-14 12:24:00,-0.022028460498941513,0.00058333336104018,1588,-34.98119527231912,-28120.387193002854
1998-09-14 12:50:00,-0.022028460498941513,0.00058333336104018,1588,-34.98119527231912,-28155.36838827518
1998-09-14 13:02:00,-0.022028460498941513,0.00058333336104018,1587,-34.95916681182018,-28190.327555087002
1998-09-14 13:03:00,-0.022028460498941513,0.00058333336104018,1599,-35.22350833780748,-28225.551063424806
1998-09-14 13:07:00,-0.022028460498941513,0.00058333336104018,1585,-34.9151098908223,-28260.466173315624
1998-09-14 13:31:00,-0.022028460498941513,0.00058333336104018,1598,-35.201479877308536,-28295.667653192926
1998-09-14 13:33:00,-0.022028460498941513,0.00058333336104018,1597,-35.1794514168096,-28330.84710460974
1998-09-14 13:41:00,-0.022028460498941513,0.00058333336104018,1583,-34.87105296982441,-28365.71815757957
1998-09-14 13:44:00,-0.022028460498941513,0.00058333336104018,1582,-34.849024509325474,-28400.567182088897
1998-09-14 14:01:00,-0.022028460498941513,0.00058333336104018,1581,-34.82699604882653,-28435.39417813772
1998-09-14 14:02:00,-0.022028460498941513,0.00058333336104018,1607,-35.39973602179901,-28470.793914159527
1998-09-14 14:10:00,-0.022028460498941513,0.00058333336104018,1593,-35.09133757481383,-28505.885251734348
1998-09-14 14:11:00,-0.022028460498941513,0.00058333336104018,1592,-35.06930911431489,-28540.954560848666
1998-09-14 14:14:00,-0.022028460498941513,0.00058333336104018,1592,-35.06930911431489,-28576.023869962984
1998-09-14 14:16:00,-0.022028460498941513,0.00058333336104018,1591,-35.047280653815946,-28611.0711506168
1998-09-14 14:17:00,-0.022028460498941513,0.00058333336104018,1590,-35.02525219331701,-28646.096402810115
1998-09-14 14:18:00,-0.022028460498941513,0.00058333336104018,1589,-35.003223732818064,-28681.099626542928
1998-09-14 14:28:00,-0.022028460498941513,0.00058333336104018,1588,-34.98119527231912,-28716.080821815252
1998-09-14 14:30:00,-0.022028460498941513,0.00058333336104018,1588,-34.98119527231912,-28751.062017087577
1998-09-14 14:31:00,-0.022028460498941513,0.00058333336104018,1587,-34.95916681182018,-28786.0211838994
1998-09-14 14:35:00,-0.022028460498941513,0.00058333336104018,1599,-35.22350833780748,-28821.244692237204
1998-09-14 14:36:00,-0.022028460498941513,0.00058333336104018,1572,-34.62873990433606,-28855.87343214154
1998-09-14 14:45:00,-0.022028460498941513,0.00058333336104018,1571,-34.60671144383711,-28890.480143585373
1998-09-14 14:48:00,-0.022028460498941513,0.00058333336104018,1571,-34.60671144383711,-28925.086855029207
1998-09-14 14:49:00,-0.022028460498941513,0.00058333336104018,1557,-34.298312996851934,-28959.385168026056
1998-09-14 14:51:00,-0.022028460498941513,0.00058333336104018,1582,-34.849024509325474,-28994.234192535383
1998-09-14 14:54:00,-0.022028460498941513,0.00058333336104018,1555,-34.25425607585405,-29028.488448611242
1998-09-14 14:56:00,-0.022028460498941513,0.00058333336104018,1542,-33.967886089367816,-29062.456334700604
1998-09-14 15:09:00,-0.022028460498941513,0.00058333336104018,1541,-33.94585762886887,-29096.40219232948
1998-09-14 15:15:00,-0.022028460498941513,0.00058333336104018,1541,-33.94585762886887,-29130.348049958353
1998-09-14 15:23:00,-0.022028460498941513,0.00058333336104018,1527,-33.63745918188369,-29163.985509140242
1998-09-14 15:29:00,-0.022028460498941513,0.00058333336104018,1527,-33.63745918188369,-29197.62296832213
1998-09-14 15:31:00,-0.022028460498941513,0.00058333336104018,1526,-33.61543072138475,-29231.23839904352
1998-09-14 15:33:00,-0.022028460498941513,0.00058333336104018,1538,-33.879772247372046,-29265.118171290887
1998-09-14 15:35:00,-0.022028460498941513,0.00058333336104018,1550,-34.144113773359344,-29299.26228506425
1998-09-14 15:42:00,-0.022028460498941513,0.00058333336104018,1524,-33.571373800386866,-29332.833658864634
1998-09-14 15:46:00,-0.022028460498941513,0.00058333336104018,1548,-34.10005685236146,-29366.933715716994
1998-09-14 15:55:00,-0.022028460498941513,0.00058333336104018,1522,-33.527316879388984,-29400.461032596388
1998-09-14 15:59:00,-0.022028460498941513,0.00058333336104018,1522,-33.527316879388984,-29433.98834947578
1998-09-15 09:33:00,-0.022028460498941513,0.00058333336104018,1559,-34.342369917849815,-29468.330719393634
1998-09-15 09:47:00,-0.022028460498941513,0.00058333336104018,1545,-34.033971470864635,-29502.364690864502
1998-09-15 10:07:00,-0.022028460498941513,0.00058333336104018,1570,-34.584682983338176,-29536.949373847834
1998-09-15 10:18:00,-0.022028460498941513,0.00058333336104018,1569,-34.56265452283923,-29571.51202837068
1998-09-15 10:19:00,-0.022028460498941513,0.00058333336104018,1569,-34.56265452283923,-29606.074682893523
1998-09-15 10:21:00,-0.022028460498941513,0.00058333336104018,1568,-34.540626062340294,-29640.615308955865
1998-09-15 10:24:00,-0.022028460498941513,0.00058333336104018,1580,-34.80496758832759,-29675.420276544188
1998-09-15 10:38:00,-0.022028460498941513,0.00058333336104018,1579,-34.78293912782865,-29710.203215672023
1998-09-15 10:49:00,-0.022028460498941513,0.00058333336104018,1553,-34.21019915485617,-29744.41341482688
1998-09-15 10:50:00,-0.022028460498941513,0.00058333336104018,1539,-33.90180070787099,-29778.31521553475
1998-09-15 11:03:00,-0.022028460498941513,0.00058333336104018,1513,-33.32906073489851,-29811.644276269653
1998-09-15 11:05:00,-0.022028460498941513,0.00058333336104018,1513,-33.32906073489851,-29844.973337004558
1998-09-15 11:25:00,-0.022028460498941513,0.00058333336104018,1500,-33.04269074841227,-29878.016027752965
1998-09-15 11:58:00,-0.022028460498941513,0.00058333336104018,1511,-33.28500381390062,-29911.301031566865
1998-09-15 12:05:00,-0.022028460498941513,0.00058333336104018,1535,-33.81368686587522,-29945.114718432742
1998-09-15 12:10:00,-0.022028460498941513,0.00058333336104018,1535,-33.81368686587522,-29978.92840529862
1998-09-15 12:11:00,-0.022028460498941513,0.00058333336104018,1559,-34.342369917849815,-30013.27077521647
1998-09-15 12:16:00,-0.022028460498941513,0.00058333336104018,1533,-33.76962994487734,-30047.040405161344
1998-09-15 12:31:00,-0.022028460498941513,0.00058333336104018,1532,-33.7476014843784,-30080.78800664573
1998-09-15 12:39:00,-0.022028460498941513,0.00058333336104018,1532,-33.7476014843784,-30114.535608130114
1998-09-15 13:08:00,-0.022028460498941513,0.00058333336104018,1531,-33.725573023879456,-30148.261181153997
1998-09-15 13:24:00,-0.022028460498941513,0.00058333336104018,1543,-33.989914549866754,-30182.25109570386
1998-09-15 13:45:00,-0.022028460498941513,0.00058333336104018,1542,-33.967886089367816,-30216.218981793223
1998-09-15 14:37:00,-0.022028460498941513,0.00058333336104018,1567,-34.51859760184135,-30250.737579395063
1998-09-15 14:49:00,-0.022028460498941513,0.00058333336104018,1541,-33.94585762886887,-30284.683437023938
1998-09-15 14:52:00,-0.022028460498941513,0.00058333336104018,1527,-33.63745918188369,-30318.320896205827
1998-09-15 15:07:00,-0.022028460498941513,0.00058333336104018,1526,-33.61543072138475,-30351.936326927214
1998-09-15 15:20:00,-0.022028460498941513,0.00058333336104018,1526,-33.61543072138475,-30385.5517576486
1998-09-15 15:25:00,-0.022028460498941513,0.00058333336104018,1525,-33.59340226088581,-30419.145159909487
1998-09-15 15:37:00,-0.022028460498941513,0.00058333336104018,1524,-33.571373800386866,-30452.71653370987
1998-09-15 15:38:00,-0.022028460498941513,0.00058333336104018,1524,-33.571373800386866,-30486.287907510254
1998-09-15 15:43:00,-0.022028460498941513,0.00058333336104018,1523,-33.54934533988792,-30519.837252850135
1998-09-15 15:54:00,-0.022028460498941513,0.00058333336104018,1522,-33.527316879388984,-30553.36456972953
1998-09-16 09:32:00,-0.022028460498941513,0.00058333336104018,1534,-33.79165840537628,-30587.156228134903
1998-09-16 10:00:00,-0.022028460498941513,0.00058333336104018,1521,-33.50528841889004,-30620.661516553795
1998-09-16 10:04:00,-0.022028460498941513,0.00058333336104018,1520,-33.4832599583911,-30654.144776512185
1998-09-16 10:18:00,-0.022028460498941513,0.00058333336104018,1519,-33.46123149789216,-30687.606008010072
1998-09-16 10:22:00,-0.022028460498941513,0.00058333336104018,1531,-33.725573023879456,-30721.331581033955
1998-09-16 10:29:00,-0.022028460498941513,0.00058333336104018,1530,-33.70354456338051,-30755.035125597336
1998-09-16 10:44:00,-0.022028460498941513,0.00058333336104018,1517,-33.417174576894276,-30788.452300174235
1998-09-16 10:46:00,-0.022028460498941513,0.00058333336104018,1516,-33.39514611639533,-30821.84744629063
1998-09-16 11:17:00,-0.022028460498941513,0.00058333336104018,1515,-33.373117655896394,-30855.220563946525
1998-09-16 11:28:00,-0.022028460498941513,0.00058333336104018,1515,-33.373117655896394,-30888.59368160242
1998-09-16 11:46:00,-0.022028460498941513,0.00058333336104018,1514,-33.35108919539745,-30921.94477079781
1998-09-16 11:57:00,-0.022028460498941513,0.00058333336104018,1513,-33.32906073489851,-30955.273831532715
1998-09-16 12:01:00,-0.022028460498941513,0.00058333336104018,1513,-33.32906073489851,-30988.60289226762
1998-09-16 12:12:00,-0.022028460498941513,0.00058333336104018,1512,-33.30703227439957,-31021.909924542022
1998-09-16 12:16:00,-0.022028460498941513,0.00058333336104018,1511,-33.28500381390062,-31055.194928355922
1998-09-16 12:17:00,-0.022028460498941513,0.00058333336104018,1523,-33.54934533988792,-31088.744273695804
1998-09-16 12:36:00,-0.022028460498941513,0.00058333336104018,1522,-33.527316879388984,-31122.271590575197
1998-09-16 12:48:00,-0.022028460498941513,0.00058333336104018,1509,-33.24094689290274,-31155.512537468094
1998-09-16 12:51:00,-0.022028460498941513,0.00058333336104018,1508,-33.218918432403804,-31188.731455900503
1998-09-16 13:24:00,-0.022028460498941513,0.00058333336104018,1507,-33.19688997190486,-31221.92834587241
1998-09-16 13:25:00,-0.022028460498941513,0.00058333336104018,1482,-32.64617845943132,-31254.574524331838
1998-09-16 13:27:00,-0.022028460498941513,0.00058333336104018,1482,-32.64617845943132,-31287.220702791266
1998-09-16 13:43:00,-0.022028460498941513,0.00058333336104018,1457,-32.095466946957785,-31319.31616973823
1998-09-16 13:44:00,-0.022028460498941513,0.00058333336104018,1457,-32.095466946957785,-31351.411636685196
1998-09-16 13:46:00,-0.022028460498941513,0.00058333336104018,1456,-32.07343848645884,-31383.48507517166
1998-09-16 14:02:00,-0.022028460498941513,0.00058333336104018,1455,-32.0514100259599,-31415.53648519762
1998-09-16 14:14:00,-0.022028460498941513,0.00058333336104018,1432,-31.544755434484248,-31447.081240632106
1998-09-16 14:42:00,-0.022028460498941513,0.00058333336104018,1443,-31.7870684999726,-31478.868309132085
1998-09-16 14:43:00,-0.022028460498941513,0.00058333336104018,1442,-31.76504003947366,-31510.633349171563
1998-09-16 14:44:00,-0.022028460498941513,0.00058333336104018,1453,-32.00735310496202,-31542.64070227652
1998-09-16 14:45:00,-0.022028460498941513,0.00058333336104018,1452,-31.985324644463077,-31574.62602692099
1998-09-16 14:50:00,-0.022028460498941513,0.00058333336104018,1451,-31.963296183964136,-31606.589323104956
1998-09-16 14:55:00,-0.022028460498941513,0.00058333336104018,1451,-31.963296183964136,-31638.552619288923
1998-09-16 15:08:00,-0.022028460498941513,0.00058333336104018,1439,-31.698954657976838,-31670.251573946894
1998-09-16 15:28:00,-0.022028460498941513,0.00058333336104018,1449,-31.91923926296625,-31702.170813209857
1998-09-16 15:43:00,-0.022028460498941513,0.00058333336104018,1437,-31.654897736978953,-31733.82571094684
1998-09-17 09:36:00,-0.022028460498941513,0.00058333336104018,1471,-32.403865393942965,-31766.22957634079
1998-09-17 09:38:00,-0.022028460498941513,0.00058333336104018,1495,-32.93254844591756,-31799.1621247867
1998-09-17 09:42:00,-0.022028460498941513,0.00058333336104018,1482,-32.64617845943132,-31831.80830324613
1998-09-17 09:43:00,-0.022028460498941513,0.00058333336104018,1493,-32.88849152491968,-31864.69679477105
1998-09-17 09:50:00,-0.022028460498941513,0.00058333336104018,1505,-33.15283305090698,-31897.849627821954
1998-09-17 09:59:00,-0.022028460498941513,0.00058333336104018,1492,-32.866463064420735,-31930.716090886373
1998-09-17 10:08:00,-0.022028460498941513,0.00058333336104018,1503,-33.108776129909096,-31963.824867016287
1998-09-17 10:09:00,-0.022028460498941513,0.00058333336104018,1515,-33.373117655896394,-31997.19798467218
1998-09-17 10:21:00,-0.022028460498941513,0.00058333336104018,1502,-33.08674766941015,-32030.28473234159
1998-09-17 10:29:00,-0.022028460498941513,0.00058333336104018,1501,-33.064719208911214,-32063.3494515505
1998-09-17 10:35:00,-0.022028460498941513,0.00058333336104018,1501,-33.064719208911214,-32096.41417075941
1998-09-17 10:56:00,-0.022028460498941513,0.00058333336104018,1500,-33.04269074841227,-32129.456861507817
1998-09-17 11:00:00,-0.022028460498941513,0.00058333336104018,1487,-32.75632076192603,-32162.21318226974
1998-09-17 11:12:00,-0.022028460498941513,0.00058333336104018,1498,-32.99863382741439,-32195.21181609716
1998-09-17 11:14:00,-0.022028460498941513,0.00058333336104018,1485,-32.712263840928145,-32227.924079938093
1998-09-17 11:15:00,-0.022028460498941513,0.00058333336104018,1485,-32.712263840928145,-32260.636343779028
1998-09-17 11:30:00,-0.022028460498941513,0.00058333336104018,1484,-32.69023538042921,-32293.32657915946
1998-09-17 11:36:00,-0.022028460498941513,0.00058333336104018,1495,-32.93254844591756,-32326.25912760537
1998-09-17 11:59:00,-0.022028460498941513,0.00058333336104018,1507,-33.19688997190486,-32359.45601757728
1998-09-17 12:21:00,-0.022028460498941513,0.00058333336104018,1506,-33.174861511405915,-32392.630879088683
1998-09-17 12:22:00,-0.022028460498941513,0.00058333336104018,1493,-32.88849152491968,-32425.519370613605
1998-09-17 12:28:00,-0.022028460498941513,0.00058333336104018,1493,-32.88849152491968,-32458.407862138527
1998-09-17 12:35:00,-0.022028460498941513,0.00058333336104018,1492,-32.866463064420735,-32491.274325202947
1998-09-17 12:41:00,-0.022028460498941513,0.00058333336104018,1491,-32.8444346039218,-32524.118759806865
1998-09-17 12:51:00,-0.022028460498941513,0.00058333336104018,1478,-32.558064617435555,-32556.6768244243
1998-09-17 12:54:00,-0.022028460498941513,0.00058333336104018,1490,-32.82240614342285,-32589.499230567715
1998-09-17 13:01:00,-0.022028460498941513,0.00058333336104018,1489,-32.800377682923916,-32622.299608250643
1998-09-17 13:02:00,-0.022028460498941513,0.00058333336104018,1488,-32.77834922242497,-32655.07795747307
1998-09-17 13:12:00,-0.022028460498941513,0.00058333336104018,1487,-32.75632076192603,-32687.834278234994
1998-09-17 13:28:00,-0.022028460498941513,0.00058333336104018,1499,-33.020662287913325,-32720.854940522913
1998-09-17 13:33:00,-0.022028460498941513,0.00058333336104018,1498,-32.99863382741439,-32753.85357435033
1998-09-17 13:37:00,-0.022028460498941513,0.00058333336104018,1485,-32.712263840928145,-32786.565838191265
1998-09-17 14:19:00,-0.022028460498941513,0.00058333336104018,1472,-32.42589385444191,-32818.9917320457
1998-09-17 14:23:00,-0.022028460498941513,0.00058333336104018,1472,-32.42589385444191,-32851.41762590014
1998-09-17 14:27:00,-0.022028460498941513,0.00058333336104018,1495,-32.93254844591756,-32884.35017434605
1998-09-17 14:49:00,-0.022028460498941513,0.00058333336104018,1470,-32.38183693344402,-32916.7320112795
1998-09-17 15:00:00,-0.022028460498941513,0.00058333336104018,1482,-32.64617845943132,-32949.37818973893
1998-09-17 15:06:00,-0.022028460498941513,0.00058333336104018,1493,-32.88849152491968,-32982.26668126385
1998-09-17 15:25:00,-0.022028460498941513,0.00058333336104018,1468,-32.33778001244614,-33014.60446127629
1998-09-17 15:28:00,-0.022028460498941513,0.00058333336104018,1467,-32.3157515519472,-33046.920212828234
1998-09-17 15:29:00,-0.022028460498941513,0.00058333336104018,1467,-32.3157515519472,-33079.235964380176
1998-09-17 15:40:00,-0.022028460498941513,0.00058333336104018,1478,-32.558064617435555,-33111.79402899761
1998-09-17 15:41:00,-0.022028460498941513,0.00058333336104018,1477,-32.53603615693662,-33144.33006515454
1998-09-17 15:42:00,-0.022028460498941513,0.00058333336104018,1489,-32.800377682923916,-33177.13044283747
1998-09-17 15:47:00,-0.022028460498941513,0.00058333336104018,1488,-32.77834922242497,-33209.9087920599
1998-09-17 15:49:00,-0.022028460498941513,0.00058333336104018,1487,-32.75632076192603,-33242.66511282182
1998-09-17 15:57:00,-0.022028460498941513,0.00058333336104018,1487,-32.75632076192603,-33275.421433583746
1998-09-18 09:33:00,-0.022028460498941513,0.00058333336104018,1450,-31.941267723465195,-33307.36270130721
1998-09-18 09:52:00,-0.022028460498941513,0.00058333336104018,1437,-31.654897736978953,-33339.01759904419
1998-09-18 09:59:00,-0.022028460498941513,0.00058333336104018,1437,-31.654897736978953,-33370.672496781175
1998-09-18 10:13:00,-0.022028460498941513,0.00058333336104018,1448,-31.89721080246731,-33402.569707583636
1998-09-18 10:15:00,-0.022028460498941513,0.00058333336104018,1459,-32.13952386795567,-33434.70923145159
1998-09-18 10:17:00,-0.022028460498941513,0.00058333336104018,1458,-32.11749540745672,-33466.82672685904
1998-09-18 10:21:00,-0.022028460498941513,0.00058333336104018,1470,-32.38183693344402,-33499.20856379249
1998-09-18 10:37:00,-0.022028460498941513,0.00058333336104018,1481,-32.62414999893238,-33531.83271379142
1998-09-18 10:50:00,-0.022028460498941513,0.00058333336104018,1468,-32.33778001244614,-33564.17049380386
1998-09-18 11:00:00,-0.022028460498941513,0.00058333336104018,1480,-32.60212153843344,-33596.7726153423
1998-09-18 11:02:00,-0.022028460498941513,0.00058333336104018,1479,-32.5800930779345,-33629.352708420236
1998-09-18 11:38:00,-0.022028460498941513,0.00058333336104018,1478,-32.558064617435555,-33661.91077303767
1998-09-18 11:43:00,-0.022028460498941513,0.00058333336104018,1477,-32.53603615693662,-33694.446809194604
1998-09-18 11:46:00,-0.022028460498941513,0.00058333336104018,1477,-32.53603615693662,-33726.98284535154
1998-09-18 11:57:00,-0.022028460498941513,0.00058333336104018,1501,-33.064719208911214,-33760.047564560446
1998-09-18 12:12:00,-0.022028460498941513,0.00058333336104018,1475,-32.49197923593873,-33792.53954379639
1998-09-18 12:16:00,-0.022028460498941513,0.00058333336104018,1475,-32.49197923593873,-33825.03152303233
1998-09-18 12:18:00,-0.022028460498941513,0.00058333336104018,1462,-32.20560924945249,-33857.23713228178
1998-09-18 12:21:00,-0.022028460498941513,0.00058333336104018,1461,-32.18358078895355,-33889.42071307074
1998-09-18 12:46:00,-0.022028460498941513,0.00058333336104018,1460,-32.16155232845461,-33921.58226539919
1998-09-18 12:50:00,-0.022028460498941513,0.00058333336104018,1459,-32.13952386795567,-33953.72178926715
1998-09-18 12:53:00,-0.022028460498941513,0.00058333336104018,1459,-32.13952386795567,-33985.8613131351
1998-09-18 13:06:00,-0.022028460498941513,0.00058333336104018,1446,-31.853153881469428,-34017.71446701657
1998-09-18 13:10:00,-0.022028460498941513,0.00058333336104018,1445,-31.831125420970487,-34049.54559243754
1998-09-18 13:19:00,-0.022028460498941513,0.00058333336104018,1421,-31.30244236899589,-34080.848034806535
1998-09-18 13:22:00,-0.022028460498941513,0.00058333336104018,1421,-31.30244236899589,-34112.15047717553
1998-09-18 13:26:00,-0.022028460498941513,0.00058333336104018,1420,-31.28041390849695,-34143.43089108402
1998-09-18 13:30:00,-0.022028460498941513,0.00058333336104018,1419,-31.258385447998005,-34174.68927653202
1998-09-18 13:31:00,-0.022028460498941513,0.00058333336104018,1396,-30.75173085652235,-34205.44100738855
1998-09-18 13:35:00,-0.022028460498941513,0.00058333336104018,1407,-30.994043922010707,-34236.43505131056
1998-09-18 13:41:00,-0.022028460498941513,0.00058333336104018,1395,-30.72970239602341,-34267.16475370659
1998-09-18 13:42:00,-0.022028460498941513,0.00058333336104018,1372,-30.223047804547754,-34297.38780151114
1998-09-18 13:43:00,-0.022028460498941513,0.00058333336104018,1394,-30.70767393552447,-34328.095475446666
